source	target
12085	0
13727	4
147	4
1668	7
12167	6
7650	2
8599	3
7788	8
3456	4
3271	8
4940	8
9223	8
11107	4
6230	1
12253	4
12198	8
9047	3
3926	4
11752	8
8080	2
78	4
7088	5
2247	1
11342	7
13681	8
11385	4
7451	0
8980	4
2279	6
8123	1
3897	2
11071	7
7177	4
9312	4
13012	7
3631	3
11861	1
6272	9
8616	2
392	3
3191	6
16	4
4200	8
2672	4
13133	4
6164	1
11287	3
3493	9
9651	4
7394	4
4839	4
593	4
12818	1
8737	8
5827	4
10749	3
7961	1
5887	4
2355	3
6036	7
4798	4
10634	4
11896	1
4592	4
8656	2
163	4
12744	4
12982	2
13450	2
7380	3
13693	1
10201	9
6356	4
9092	4
5542	1
6007	3
7993	8
7638	7
6793	2
10900	8
7758	4
4837	4
2293	4
6548	4
7898	5
4481	6
3716	4
10837	2
6140	4
9956	4
1549	6
10331	1
2044	8
767	4
5693	3
7870	3
9700	8
7857	1
3302	4
4517	7
12489	1
12476	4
3292	8
9011	4
1403	7
1382	1
10340	4
6928	3
5671	4
1638	4
13473	1
6907	8
8591	4
6406	0
9074	8
1179	4
5448	4
10322	8
5078	4
8648	7
5175	1
10142	4
689	8
12179	7
6525	4
13504	4
6488	7
10145	2
7154	6
11571	2
6610	4
10902	4
12056	7
4349	4
1884	1
11889	5
2494	2
5947	4
3036	7
5777	6
845	9
8734	4
7967	4
12196	1
7340	4
12389	4
11389	3
7137	0
2964	4
2529	7
5772	8
1048	1
7045	1
1960	8
2530	1
11138	8
8429	0
4917	4
9325	7
5901	8
8286	0
4259	4
11787	7
11876	8
5656	6
6097	8
5907	0
7373	4
2978	4
12190	1
12800	1
6721	1
7842	4
8264	2
12069	4
3138	4
8325	3
13655	8
1826	4
5548	4
8785	1
10917	8
560	2
12120	4
8435	7
5435	1
4437	8
10382	1
8597	0
1442	4
8453	9
4406	8
13114	4
1689	2
13574	2
9917	2
12372	4
5962	4
2496	7
11254	4
340	4
2408	7
9793	1
12700	9
5782	4
4576	1
3725	1
13682	3
2785	1
9715	1
11832	4
12929	1
1012	1
5280	4
4895	6
9958	0
7121	4
6549	4
4037	1
148	8
285	4
13282	1
8555	7
11552	4
9732	2
6770	2
4443	4
7446	8
236	6
13196	4
10754	8
7123	1
11477	4
13150	4
3083	1
13207	4
10294	4
632	1
6813	4
2493	4
2665	1
11676	7
11753	7
11572	4
10526	3
10060	4
11802	2
4211	8
9686	8
10593	4
3874	4
9424	0
10853	8
2817	1
11349	4
13256	4
13497	1
12355	4
7426	8
11833	8
13514	9
11253	4
12664	2
9777	8
1735	4
7397	4
11015	8
4255	9
11376	4
2475	8
10756	4
13728	4
3713	9
12352	4
1804	1
707	4
11238	4
12652	8
5189	4
13399	9
5472	1
72	2
7843	1
5101	1
6764	8
9382	1
10793	4
1125	4
1241	4
12881	1
2349	4
6602	4
6780	3
9769	1
4358	2
1343	5
13733	1
11944	7
13177	4
8632	4
6652	4
1100	8
10829	4
9160	7
8841	4
9738	4
7327	8
7622	4
987	2
10658	2
2852	7
8853	1
630	1
1249	2
3179	4
482	4
9776	2
9654	8
3040	2
5010	4
12016	3
7000	1
3273	4
7227	8
3683	7
6674	8
6807	4
13392	1
1316	1
3225	4
1072	4
4815	1
11623	4
10823	2
9852	4
5752	4
10617	3
12585	4
4616	0
3097	2
12979	1
6869	7
1300	3
7285	2
6284	9
11582	2
12197	9
5495	6
5291	2
9600	1
10037	4
1798	1
9667	2
5203	1
8227	9
5047	4
6441	4
8636	1
8105	4
2359	2
12909	4
3654	0
7052	4
1286	6
12557	2
4445	5
2137	8
6787	1
10828	8
9873	4
13412	0
11701	4
12333	1
6894	1
9884	7
11781	2
10733	0
8564	4
7151	5
963	6
6012	1
4882	7
140	4
12420	1
8906	3
6936	4
6542	1
5243	4
11380	4
10030	0
4431	4
11489	4
406	5
8212	4
9196	8
11504	3
10603	6
10737	2
13229	8
10582	4
9135	0
8234	8
11022	5
11214	4
4399	9
5252	8
11	4
4760	4
1177	2
10139	9
10693	4
2863	4
6471	7
6228	4
9218	4
2989	4
9153	1
11081	4
7117	1
11207	1
7010	4
11767	1
8927	0
1440	6
13405	3
2875	1
9108	8
12516	4
12096	4
11339	7
7232	3
3726	2
2772	4
9816	8
454	4
9013	8
8189	1
1367	5
3712	4
13551	0
1388	4
9042	4
1000	4
7761	1
3553	2
4114	1
9829	4
1667	8
3173	7
9539	7
12932	4
488	1
3230	4
3828	2
10824	1
11903	4
5208	8
7848	6
11424	4
5704	6
13264	7
8133	4
703	4
5105	4
12235	4
3291	2
8125	4
10600	4
9519	8
13252	4
12405	4
4909	1
4440	4
12526	4
986	4
12707	4
13340	8
7705	4
6257	4
6089	4
10666	4
5238	4
1198	1
9710	2
12478	8
7519	3
6812	1
9991	4
9206	1
8320	4
9556	4
10225	1
7175	8
4470	4
891	9
10985	4
1969	9
5757	4
6527	4
6294	3
7595	1
9110	1
3249	9
6570	7
6638	4
7351	6
12619	4
9400	0
7473	2
12672	2
11934	0
1239	4
2289	2
2740	2
8467	5
4585	1
9227	4
1229	4
9200	4
6980	0
5178	4
10724	8
4293	0
1058	4
6262	6
11036	8
281	4
9235	4
9508	7
968	4
10573	4
3953	8
1939	1
11631	2
1274	7
619	4
11693	1
1742	3
1390	5
2203	6
9771	8
9847	2
3568	7
10544	2
10404	4
6116	4
13710	1
6052	4
3178	3
3192	8
9499	4
6099	5
7029	6
575	2
10552	4
6656	4
7115	4
13409	7
6276	4
9472	0
12359	1
11083	8
5897	4
5724	4
10185	6
10831	4
269	4
629	4
3081	7
3466	6
6430	0
12816	9
7062	2
13379	8
5543	1
10238	8
4356	0
12542	1
2113	4
8219	4
10232	4
13052	4
3216	4
3814	4
8321	2
11808	1
2278	4
4599	8
13	4
12694	4
1525	1
2365	9
4648	2
11244	8
10532	2
374	3
11715	8
6477	4
525	1
9131	2
13441	4
6895	0
10339	4
3591	2
11106	8
7904	2
2958	8
529	4
3714	4
4732	2
9461	9
1394	8
9989	1
11171	2
9633	2
10574	4
13561	4
5631	2
9465	2
6563	1
4703	4
1712	1
13420	4
955	1
6675	4
3453	7
9579	8
13415	4
8595	4
2071	3
13395	1
10169	8
158	7
7005	0
9094	1
352	8
6078	4
6236	1
8946	8
11163	4
13718	4
2920	4
8503	7
4644	6
661	4
7057	2
10181	8
3665	8
7979	7
306	4
10527	7
4790	8
2356	4
1927	0
12846	7
3427	4
8941	4
3638	4
