source	target
7493	7
5968	3
10865	4
3966	0
9529	6
13461	4
12900	4
6754	1
9125	4
12137	8
11438	8
4078	2
7754	8
2778	7
4603	2
4932	4
1985	9
3861	9
7774	4
325	2
12905	4
6394	4
12387	9
4054	0
2237	6
5229	5
4571	6
7454	1
1268	2
864	4
4942	3
2253	4
6010	1
6911	8
9002	4
6998	4
371	0
9853	8
7940	6
609	8
4651	4
11505	4
10732	1
13271	8
12808	1
2364	7
7766	4
7148	4
3789	4
10041	4
5581	2
8478	4
5060	4
13486	1
12100	3
662	4
13335	8
2776	0
4535	8
7189	4
8917	8
5573	4
6135	9
4427	6
5247	4
11450	1
3981	4
7825	4
2669	8
3977	4
279	4
10200	4
7452	4
5197	7
12260	1
12811	5
4155	2
9285	1
4883	7
5807	3
3809	1
11182	7
4683	1
9351	4
11575	4
9841	4
5593	4
9920	4
6897	5
4563	4
8517	4
8655	4
1269	4
2350	5
1384	1
8604	4
5856	4
297	4
12097	4
10651	4
9019	4
2077	4
8603	8
10980	1
2229	1
2842	4
2537	4
194	0
11407	2
7362	0
6636	0
7498	0
4042	4
6553	2
5505	2
6854	5
6761	4
5300	4
10621	4
320	8
7135	4
1371	2
13500	4
2654	4
3398	5
12424	8
12870	1
10133	7
11549	8
926	8
244	4
7469	2
8207	4
143	4
5983	4
8151	6
2363	8
10071	4
129	2
1161	4
9544	4
13470	1
5953	6
287	4
10042	6
5308	2
1170	5
12522	8
11032	4
6792	1
10075	8
1859	4
9813	2
9089	7
6781	4
9343	1
3121	1
1311	4
1032	4
8339	9
9182	8
6382	8
7910	4
931	4
691	4
12446	8
6364	2
1909	1
13394	4
12993	6
44	6
3939	3
7108	8
4319	2
2965	4
3969	1
12319	8
9095	8
7478	8
6308	1
4159	3
3092	7
11208	3
7954	3
5555	8
3982	1
12269	8
6940	8
1404	2
3195	2
10804	8
9418	8
8940	4
969	2
11160	4
6543	4
2843	8
2851	1
13056	1
11705	1
5956	8
10978	8
4471	4
8955	4
11042	4
1789	0
11844	4
2059	4
7143	4
8589	1
1902	4
4686	7
12364	2
8090	1
4922	2
6785	2
12230	4
75	8
2345	7
6447	4
8430	4
4586	4
13238	4
8856	8
10973	8
11213	2
1553	2
5874	2
8432	8
11440	8
13419	1
10290	9
5695	1
2941	4
9149	8
9180	4
7381	1
11084	4
1620	1
13739	4
7905	1
9688	4
11152	4
6782	8
