source	target
2312	4
2313	5
2314	4
2315	4
2316	4
2317	1
2318	4
2319	2
2320	3
2321	3
2322	3
2323	3
2324	2
2325	3
2326	3
2327	4
2328	2
2329	0
2330	1
2331	2
2332	0
2333	3
2334	3
2335	4
2336	2
2337	4
2338	0
2339	4
2340	3
2341	3
2342	3
2343	5
2344	4
2345	5
2346	4
2347	5
2348	1
2349	1
2350	3
2351	3
2352	3
2353	3
2354	3
2355	1
2356	2
2357	3
2358	3
2359	3
2360	1
2361	2
2362	2
2363	3
2364	3
2365	1
2366	5
2367	5
2368	5
2369	3
2370	2
2371	3
2372	3
2373	3
2374	3
2375	3
2376	3
2377	3
2378	5
2379	1
2380	3
2381	1
2382	1
2383	4
2384	1
2385	3
2386	3
2387	1
2388	3
2389	3
2390	2
2391	4
2392	3
2393	3
2394	3
2395	1
2396	2
2397	2
2398	2
2399	3
2400	5
2401	2
2402	1
2403	3
2404	2
2405	2
2406	2
2408	4
2409	3
2410	3
2411	4
2412	0
2413	3
2414	1
2415	2
2416	2
2417	2
2418	2
2419	3
2420	2
2421	2
2422	2
2423	1
2424	1
2425	5
2426	2
2427	2
2428	1
2429	2
2430	4
2431	3
2432	1
2433	1
2434	3
2435	2
2436	3
2437	4
2438	3
2439	3
2440	4
2441	4
2442	3
2443	2
2444	2
2445	1
2446	3
2447	4
2448	4
2449	4
2450	4
2451	4
2452	4
2453	5
2454	0
2455	3
2456	1
2457	1
2458	3
2459	1
2460	3
2461	1
2462	3
2463	4
2464	4
2465	3
2466	2
2467	3
2468	5
2469	3
2470	3
2471	3
2472	4
2473	2
2474	2
2475	2
2476	5
2477	3
2478	1
2479	0
2480	3
2481	2
2482	5
2483	2
2484	3
2485	2
2486	4
2487	2
2488	2
2490	2
2491	0
2492	5
2493	1
2494	3
2495	4
2496	4
2497	4
2498	1
2499	1
2500	5
2501	1
2502	2
2503	0
2504	1
2505	0
2506	2
2507	2
2508	3
2509	3
2510	3
2511	3
2512	5
2513	4
2514	4
2515	3
2516	1
2517	1
2518	2
2519	1
2520	2
2521	2
2522	2
2523	2
2524	5
2525	0
2526	1
2527	2
2528	2
2529	4
2530	0
2531	4
2532	1
2533	1
2534	2
2535	3
2536	1
2537	1
2538	2
2539	3
2540	3
2541	5
2542	2
2543	5
2544	5
2545	3
2546	1
2547	0
2548	5
2549	5
2550	5
2551	5
2552	3
2554	3
2555	3
2556	0
2557	4
2558	5
2559	3
2560	4
2561	5
2562	4
2563	5
2564	2
2565	0
2566	5
2567	5
2568	5
2569	1
2570	1
2571	3
2572	1
2573	2
2574	2
2575	2
2576	3
2577	2
2578	4
2579	5
2580	3
2581	3
2582	1
2583	3
2584	1
2585	2
2586	2
2587	1
2588	3
2589	1
2590	3
2591	1
2592	2
2593	1
2594	2
2595	1
2596	2
2597	2
2598	2
2599	2
2600	5
2601	4
2602	4
2603	5
2604	0
2605	3
2606	4
2607	5
2608	4
2609	4
2610	4
2611	4
2612	4
2613	0
2614	0
2615	1
2616	4
2617	1
2618	1
2619	5
2620	0
2621	2
2622	2
2623	3
2624	3
2625	2
2626	2
2627	0
2628	0
2629	3
2630	2
2631	4
2632	1
2633	1
2634	0
2635	0
2636	1
2637	2
2638	2
2639	2
2640	2
2641	2
2642	0
2643	4
2644	0
2645	1
2646	4
2647	1
2648	1
2649	2
2650	2
2651	3
2652	3
2653	1
2654	3
2655	2
2656	4
2657	4
2658	0
2659	0
2660	3
2661	4
2662	4
2663	2
2664	2
2665	2
2666	5
2667	5
2668	2
2669	5
2670	5
2671	5
2672	5
2673	4
2674	0
2675	2
2676	2
2677	0
2678	2
2679	4
2680	5
2681	4
2683	0
2684	3
2685	3
2686	5
2687	3
2688	3
2689	4
2690	2
2691	1
2692	5
2693	5
2694	0
2695	1
2696	3
2697	3
2698	3
2699	5
2700	3
2701	3
2702	1
2703	1
2704	1
2705	1
2706	1
2707	1
2708	1
2709	1
2710	1
2711	1
2712	1
2713	4
2714	2
2715	2
2716	0
2717	2
2718	2
2719	2
2720	2
2721	4
2722	3
2723	3
2724	5
2725	5
2726	4
2727	5
2728	2
2729	4
2730	4
2731	4
2732	5
2733	5
2734	4
2735	2
2736	2
2737	3
2738	3
2739	4
2740	4
2741	3
2742	1
2743	3
2744	2
2745	0
2746	5
2747	5
2748	5
2749	3
2750	4
2751	1
2752	4
2753	0
2754	5
2755	5
2756	0
2757	3
2758	0
2759	2
2760	3
2761	5
2762	3
2763	4
2764	2
2765	2
2766	3
2767	5
2768	1
2769	5
2770	3
2771	4
2772	5
2773	5
2774	2
2775	2
2776	4
2777	3
2778	3
2779	3
2780	3
2782	2
2783	2
2784	2
2785	2
2786	2
2787	3
2788	0
2789	0
2790	5
2791	1
2792	2
2793	3
2794	3
2795	1
2796	3
2797	2
2798	4
2799	3
2800	1
2801	3
2802	3
2803	3
2804	3
2805	3
