source	target
120	3
121	1
122	2
123	2
124	2
125	2
126	0
127	2
128	0
129	0
130	4
131	3
132	1
133	4
134	3
135	3
136	3
137	2
138	1
139	5
140	1
141	2
142	4
143	2
144	2
145	1
146	2
147	2
148	3
149	1
150	1
151	1
152	2
153	2
154	2
155	3
156	5
157	2
158	1
159	4
160	0
161	2
162	2
163	3
164	3
165	2
166	3
167	5
168	5
169	2
170	3
171	4
172	3
173	4
174	3
175	5
176	4
177	3
178	4
179	3
180	2
181	2
182	4
183	3
184	2
185	5
186	3
187	3
188	5
189	3
190	5
191	5
192	3
193	2
194	4
195	3
196	3
197	2
198	0
199	3
200	2
201	0
202	3
203	4
204	0
205	4
206	2
207	1
208	1
209	1
210	1
211	1
212	4
213	2
214	5
215	4
216	1
217	3
218	1
219	3
220	2
221	1
222	5
223	3
224	2
225	5
226	4
227	5
228	4
229	2
230	5
231	2
232	5
233	3
234	4
235	2
236	5
237	1
238	2
239	1
240	1
241	3
242	2
243	2
244	5
245	3
246	2
247	0
248	1
249	5
250	3
251	0
252	5
253	5
254	5
255	3
256	2
257	0
258	2
259	4
260	3
261	3
262	0
263	2
264	3
265	4
266	5
267	2
268	3
269	1
270	1
271	1
272	4
273	3
274	5
275	3
276	0
277	3
278	3
279	3
280	3
281	1
282	1
283	4
284	4
285	4
286	3
287	1
288	3
289	2
290	3
291	5
292	1
293	4
294	4
295	2
296	2
297	1
298	2
299	2
300	4
301	4
302	2
303	2
304	4
305	5
306	3
307	2
308	5
309	3
310	3
311	2
312	1
313	3
314	2
315	1
316	4
317	4
318	1
319	4
320	1
321	2
322	2
323	5
324	5
325	5
326	0
327	3
328	1
329	1
330	5
331	5
332	4
333	4
334	0
335	1
336	3
337	3
338	5
339	4
340	2
341	0
342	4
343	3
344	5
345	3
346	2
347	2
348	1
349	5
350	2
351	2
352	5
353	3
354	5
355	1
356	3
357	3
358	1
359	4
360	0
361	2
362	3
363	2
364	1
365	2
366	2
367	1
368	5
369	2
370	1
371	4
372	5
373	2
374	5
375	0
376	4
377	2
378	5
379	4
380	5
381	1
382	3
383	4
384	5
385	4
386	3
387	5
388	2
389	0
390	3
391	4
392	4
393	4
394	2
395	2
396	2
397	4
398	1
399	0
400	3
401	3
402	3
403	1
404	1
405	4
406	2
407	3
408	1
409	1
410	5
411	4
412	4
413	3
414	2
415	1
416	5
417	2
418	1
419	4
420	3
421	0
422	3
423	2
424	1
425	4
426	2
427	0
428	2
429	4
430	4
431	3
432	5
433	2
434	2
435	2
436	2
437	0
438	1
439	2
440	4
441	4
442	4
443	2
444	2
445	1
446	2
447	5
448	3
449	5
450	0
451	2
452	4
453	2
454	3
455	4
456	1
457	3
458	3
459	3
460	2
461	1
462	4
463	3
464	2
465	4
466	3
467	3
468	2
469	4
470	0
471	0
472	0
473	5
474	5
475	4
476	4
477	1
478	4
479	2
480	3
481	0
482	5
483	3
484	4
485	4
486	1
487	4
488	3
489	4
490	1
491	3
492	2
493	2
494	4
495	2
496	3
497	5
498	3
499	2
500	5
501	1
502	1
503	1
504	4
505	5
506	1
507	1
508	5
509	1
510	3
511	5
512	3
513	1
514	1
515	5
516	4
517	1
518	1
519	4
520	2
521	2
522	3
523	1
524	3
525	0
526	4
527	2
528	2
529	2
530	3
531	4
532	2
533	1
534	1
535	1
536	3
537	1
538	5
539	5
540	4
541	4
542	4
543	2
544	3
545	4
546	5
547	4
548	2
549	2
550	4
551	2
552	4
553	0
554	5
555	4
556	5
557	2
558	1
559	2
560	5
561	3
562	4
563	4
564	4
565	3
566	4
567	4
568	3
569	2
570	3
571	3
572	1
573	4
574	1
575	3
576	3
577	2
578	5
579	4
580	2
581	1
582	4
583	1
584	4
585	2
586	2
587	4
588	1
589	1
590	2
591	1
592	3
593	3
594	1
595	2
596	3
597	5
598	3
599	3
600	3
601	1
602	5
603	3
604	1
605	4
606	1
607	2
608	3
609	2
610	4
611	3
612	5
613	5
614	1
615	4
616	2
617	2
618	5
619	2
