source	target
18717	2
18718	1
18719	2
18720	1
18721	1
18722	2
18723	2
18724	2
18725	2
18726	2
18727	1
18728	2
18729	1
18730	1
18731	0
18732	0
18733	1
18734	2
18735	0
18736	2
18737	0
18738	2
18739	1
18740	2
18741	2
18742	2
18743	1
18744	2
18745	1
18746	0
18747	1
18748	1
18749	0
18750	2
18751	0
18752	2
18753	2
18754	1
18755	1
18756	1
18757	2
18758	0
18759	1
18760	2
18761	1
18762	1
18763	1
18764	1
18765	1
18766	0
18767	0
18768	1
18769	2
18770	2
18771	2
18772	1
18773	2
18774	2
18775	1
18776	0
18777	2
18778	2
18779	2
18780	0
18781	0
18782	2
18783	0
18784	1
18785	2
18786	1
18787	1
18788	0
18789	1
18790	2
18791	0
18792	1
18793	2
18794	2
18795	0
18796	1
18797	1
18798	1
18799	1
18800	2
18801	2
18802	2
18803	2
18804	2
18805	2
18806	0
18807	1
18808	2
18809	1
18810	1
18811	2
18812	2
18813	1
18814	1
18815	1
18816	1
18817	1
18818	1
18819	1
18820	2
18821	0
18822	1
18823	0
18824	1
18825	1
18826	1
18827	1
18828	2
18829	0
18830	2
18831	2
18832	2
18833	2
18834	0
18835	1
18836	1
18837	1
18838	0
18839	0
18840	2
18841	2
18842	2
18843	2
18844	1
18845	0
18846	2
18847	2
18848	2
18849	2
18850	2
18851	1
18852	1
18853	1
18854	0
18855	2
18856	2
18857	2
18858	1
18859	1
18860	0
18861	1
18862	2
18863	0
18864	2
18865	2
18866	1
18867	1
18868	2
18869	0
18870	0
18871	1
18872	2
18873	2
18874	2
18875	0
18876	2
18877	1
18878	1
18879	2
18880	1
18881	2
18882	2
18883	1
18884	0
18885	2
18886	0
18887	1
18888	2
18889	2
18890	0
18891	1
18892	1
18893	0
18894	2
18895	2
18896	2
18897	1
18898	1
18899	2
18900	1
18901	0
18902	2
18903	2
18904	2
18905	2
18906	2
18907	1
18908	2
18909	1
18910	2
18911	0
18912	2
18913	1
18914	2
18915	0
18916	1
18917	2
18918	2
18919	1
18920	1
18921	1
18922	1
18923	2
18924	2
18925	2
18926	1
18927	2
18928	1
18929	2
18930	2
18931	1
18932	1
18933	2
18934	2
18935	2
18936	0
18937	1
18938	2
18939	1
18940	1
18941	1
18942	1
18943	1
18944	1
18945	1
18946	1
18947	0
18948	0
18949	2
18950	0
18951	2
18952	0
18953	1
18954	1
18955	2
18956	0
18957	1
18958	2
18959	2
18960	1
18961	2
18962	2
18963	1
18964	0
18965	2
18966	2
18967	0
18968	1
18969	2
18970	2
18971	2
18972	2
18973	1
18974	1
18975	2
18976	1
18977	1
18978	2
18979	2
18980	0
18981	2
18982	0
18983	0
18984	1
18985	1
18986	1
18987	1
18988	2
18989	2
18990	2
18991	0
18992	2
18993	0
18994	1
18995	1
18996	0
18997	1
18998	1
18999	0
19000	0
19001	2
19002	2
19003	1
19004	1
19005	1
19006	1
19007	1
19008	2
19009	2
19010	1
19011	1
19012	1
19013	0
19014	2
19015	1
19016	2
19017	1
19018	1
19019	2
19020	2
19021	0
19022	2
19023	0
19024	1
19025	1
19026	2
19027	0
19028	1
19029	2
19030	2
19031	1
19032	1
19033	1
19034	2
19035	2
19036	0
19037	2
19038	1
19039	2
19040	0
19041	0
19042	1
19043	1
19044	2
19045	1
19046	1
19047	1
19048	1
19049	1
19050	2
19051	0
19052	0
19053	0
19054	1
19055	1
19056	2
19057	1
19058	2
19059	2
19060	2
19061	2
19062	1
19063	2
19064	2
19065	2
19066	1
19067	2
19068	2
19069	2
19070	1
19071	1
19072	2
19073	0
19074	1
19075	2
19076	2
19077	1
19078	2
19079	2
19080	1
19081	1
19082	1
19083	2
19084	1
19085	2
19086	2
19087	2
19088	1
19089	1
19090	1
19091	1
19092	0
19093	2
19094	2
19095	0
19096	0
19097	1
19098	2
19099	0
19100	1
19101	1
19102	1
19103	2
19104	2
19105	1
19106	1
19107	0
19108	2
19109	0
19110	2
19111	1
19112	1
19113	1
19114	1
19115	1
19116	2
19117	0
19118	0
19119	2
19120	1
19121	1
19122	0
19123	2
19124	2
19125	2
19126	1
19127	1
19128	1
19129	2
19130	1
19131	2
19132	0
19133	2
19134	0
19135	1
19136	1
19137	0
19138	1
19139	0
19140	1
19141	1
19142	1
19143	1
19144	1
19145	1
19146	2
19147	1
19148	2
19149	0
19150	1
19151	1
19152	2
19153	1
19154	1
19155	0
19156	2
19157	0
19158	1
19159	2
19160	0
19161	0
19162	1
19163	2
19164	1
19165	1
19166	2
19167	2
19168	2
19169	1
19170	0
19171	1
19172	2
19173	1
19174	2
19175	0
19176	1
19177	1
19178	0
19179	2
19180	1
19181	2
19182	2
19183	1
19184	1
19185	1
19186	1
19187	1
19188	1
19189	2
19190	2
19191	1
19192	2
19193	2
19194	0
19195	2
19196	1
19197	1
19198	2
19199	2
19200	0
19201	0
19202	1
19203	0
19204	2
19205	1
19206	1
19207	2
19208	0
19209	1
19210	0
19211	2
19212	2
19213	2
19214	2
19215	2
19216	1
19217	0
19218	1
19219	1
19220	2
19221	0
19222	2
19223	2
19224	2
19225	1
19226	1
19227	1
19228	2
19229	1
19230	1
19231	0
19232	2
19233	1
19234	2
19235	1
19236	1
19237	1
19238	2
19239	2
19240	1
19241	0
19242	0
19243	1
19244	1
19245	2
19246	1
19247	2
19248	2
19249	2
19250	1
19251	2
19252	0
19253	0
19254	0
19255	1
19256	0
19257	1
19258	2
19259	2
19260	0
19261	1
19262	1
19263	1
19264	1
19265	0
19266	2
19267	0
19268	1
19269	1
19270	1
19271	2
19272	2
19273	1
19274	1
19275	2
19276	1
19277	1
19278	2
19279	0
19280	2
19281	1
19282	2
19283	1
19284	1
19285	2
19286	1
19287	2
19288	1
19289	2
19290	2
19291	0
19292	2
19293	2
19294	1
19295	1
19296	2
19297	2
19298	0
19299	1
19300	1
19301	1
19302	1
19303	2
19304	0
19305	2
19306	2
19307	2
19308	1
19309	1
19310	1
19311	1
19312	0
19313	1
19314	2
19315	1
19316	0
19317	2
19318	2
19319	2
19320	1
19321	1
19322	2
19323	1
19324	2
19325	2
19326	1
